date,actual_regime,predicted_regime,probability_tier_0,probability_tier_1,probability_tier_2
2023-03-22,1,0,0.4991,0.3791,0.1217
2023-03-23,1,0,0.5089,0.3639,0.1272
2023-03-24,1,0,0.5084,0.3577,0.1339
2023-03-27,2,0,0.4374,0.3767,0.1859
2023-03-28,2,0,0.5082,0.2994,0.1925
2023-03-29,2,0,0.4621,0.3342,0.2037
2023-03-30,2,0,0.4415,0.3212,0.2373
2023-03-31,2,0,0.4044,0.3581,0.2375
2023-04-03,2,0,0.4233,0.3083,0.2685
2023-04-04,2,0,0.3506,0.3343,0.3151
2023-04-05,2,1,0.3438,0.3544,0.3019
2023-04-06,2,0,0.3797,0.3143,0.3059
2023-04-07,2,0,0.5066,0.343,0.1504
2023-04-10,2,1,0.4223,0.4405,0.1371
2023-04-11,1,0,0.4989,0.353,0.148
2023-04-12,1,0,0.4186,0.41,0.1714
2023-04-13,1,0,0.4262,0.4171,0.1567
2023-04-14,1,0,0.4708,0.4258,0.1034
2023-04-17,1,0,0.4641,0.4275,0.1084
2023-04-18,1,1,0.4397,0.4525,0.1078
2023-04-19,1,1,0.4045,0.4492,0.1463
2023-04-20,1,0,0.4272,0.3912,0.1815
2023-04-21,1,0,0.4335,0.4191,0.1473
2023-04-24,1,1,0.3905,0.4086,0.201
2023-04-25,1,0,0.4527,0.3664,0.181
2023-04-26,1,1,0.4134,0.4299,0.1567
2023-04-27,0,0,0.4471,0.3873,0.1656
2023-04-28,0,0,0.5478,0.3285,0.1237
2023-05-01,0,0,0.4716,0.3621,0.1663
2023-05-02,0,1,0.3942,0.4316,0.1742
2023-05-03,0,0,0.4676,0.3926,0.1398
2023-05-04,0,0,0.4857,0.3609,0.1534
2023-05-05,1,1,0.3874,0.439,0.1736
2023-05-08,1,0,0.4103,0.3875,0.2023
2023-05-09,1,1,0.3266,0.4136,0.2599
2023-05-10,0,1,0.4057,0.4082,0.1861
2023-05-11,0,1,0.3579,0.4349,0.2072
2023-05-12,1,1,0.3961,0.4327,0.1712
2023-05-15,1,1,0.3541,0.4417,0.2042
2023-05-16,0,0,0.4063,0.3836,0.2102
2023-05-17,0,1,0.3152,0.4027,0.2821
2023-05-18,0,2,0.3102,0.335,0.3548
2023-05-19,0,2,0.3008,0.3364,0.3628
2023-05-22,0,1,0.3067,0.3645,0.3288
2023-05-23,0,2,0.267,0.3452,0.3878
2023-05-24,0,2,0.227,0.3379,0.4351
2023-05-25,0,2,0.1966,0.351,0.4523
2023-05-26,1,2,0.2354,0.3655,0.3991
2023-05-29,1,1,0.3173,0.4075,0.2752
2023-05-30,0,1,0.2868,0.403,0.3102
2023-05-31,1,1,0.2751,0.4404,0.2845
2023-06-01,0,1,0.3143,0.4541,0.2315
2023-06-02,0,1,0.3611,0.4764,0.1625
2023-06-05,0,1,0.3413,0.4201,0.2386
2023-06-06,0,1,0.3542,0.46,0.1858
2023-06-07,0,1,0.2726,0.4968,0.2306
2023-06-08,1,1,0.2938,0.4634,0.2429
2023-06-09,1,1,0.2809,0.4132,0.3059
2023-06-12,1,1,0.2886,0.4054,0.306
2023-06-13,1,1,0.2369,0.4262,0.3369
2023-06-14,2,1,0.2797,0.4704,0.2498
2023-06-15,2,1,0.323,0.4186,0.2584
2023-06-16,1,1,0.3494,0.3985,0.2521
2023-06-19,1,1,0.3003,0.4262,0.2735
2023-06-20,1,1,0.3138,0.4548,0.2313
2023-06-21,1,1,0.3144,0.4013,0.2843
2023-06-22,1,1,0.3007,0.3734,0.3259
2023-06-23,1,2,0.2294,0.3826,0.3881
2023-06-26,1,2,0.2448,0.369,0.3862
2023-06-27,1,2,0.3103,0.3437,0.346
2023-06-28,1,1,0.2966,0.3633,0.3401
2023-06-29,1,1,0.2914,0.4284,0.2803
2023-06-30,1,1,0.2866,0.4348,0.2786
2023-07-03,1,1,0.294,0.4402,0.2658
2023-07-04,1,1,0.3502,0.469,0.1808
2023-07-05,1,1,0.3816,0.4482,0.1701
2023-07-06,1,1,0.3493,0.4293,0.2215
2023-07-07,1,0,0.4053,0.3885,0.2062
2023-07-10,1,1,0.3666,0.4305,0.2029
2023-07-11,1,1,0.2905,0.4435,0.266
2023-07-12,0,1,0.2806,0.4072,0.3122
2023-07-13,0,1,0.2505,0.4484,0.3011
2023-07-14,0,1,0.2375,0.4057,0.3568
2023-07-17,0,1,0.2372,0.4349,0.3278
2023-07-18,1,1,0.2579,0.418,0.3241
2023-07-19,1,1,0.2622,0.4239,0.3139
2023-07-20,1,1,0.2921,0.3855,0.3225
2023-07-21,1,1,0.2619,0.4775,0.2606
2023-07-24,1,1,0.252,0.4572,0.2908
2023-07-25,1,1,0.255,0.3984,0.3465
2023-07-26,1,1,0.2852,0.4168,0.2981
2023-07-27,1,2,0.2521,0.3692,0.3787
2023-07-28,1,2,0.2167,0.3374,0.4459
2023-07-31,1,2,0.2118,0.3619,0.4262
2023-08-01,1,2,0.1663,0.2954,0.5383
2023-08-02,1,2,0.1847,0.3329,0.4824
2023-08-03,1,1,0.2071,0.4141,0.3788
2023-08-04,1,1,0.1669,0.4333,0.3999
2023-08-07,1,1,0.2116,0.4863,0.3021
2023-08-08,1,1,0.1855,0.5207,0.2938
2023-08-09,1,1,0.2072,0.4034,0.3895
2023-08-10,1,1,0.2362,0.4741,0.2897
2023-08-11,2,1,0.2324,0.5173,0.2503
2023-08-14,2,1,0.2356,0.5152,0.2492
2023-08-15,2,1,0.2605,0.4418,0.2977
2023-08-16,2,1,0.2605,0.4307,0.3088
2023-08-17,2,2,0.2338,0.3266,0.4395
2023-08-18,2,1,0.1866,0.4414,0.372
2023-08-21,2,1,0.2427,0.3807,0.3766
2023-08-22,2,2,0.2144,0.3445,0.4411
2023-08-23,2,2,0.2063,0.3312,0.4625
2023-08-24,2,2,0.1813,0.3865,0.4322
2023-08-25,2,2,0.1887,0.3854,0.4259
2023-08-28,2,1,0.2885,0.4116,0.2999
2023-08-29,2,1,0.266,0.4638,0.2702
2023-08-30,2,1,0.2743,0.4397,0.2859
2023-08-31,2,1,0.3286,0.4274,0.244
2023-09-01,2,1,0.3309,0.4208,0.2483
2023-09-04,2,1,0.2202,0.4973,0.2825
2023-09-05,2,1,0.1909,0.5328,0.2764
2023-09-06,2,1,0.2271,0.466,0.3069
2023-09-07,2,1,0.2541,0.5066,0.2393
2023-09-08,2,1,0.2091,0.5227,0.2682
2023-09-11,2,1,0.2691,0.4767,0.2542
2023-09-12,2,1,0.2594,0.4868,0.2538
2023-09-13,2,1,0.3566,0.4178,0.2257
2023-09-14,2,1,0.3008,0.4742,0.225
2023-09-15,2,1,0.3381,0.4757,0.1862
2023-09-18,2,1,0.3955,0.4417,0.1628
2023-09-19,2,1,0.4209,0.4534,0.1256
2023-09-20,2,1,0.3404,0.4489,0.2108
2023-09-21,1,1,0.3393,0.3942,0.2665
2023-09-22,1,1,0.3195,0.4071,0.2734
2023-09-25,1,1,0.3347,0.4575,0.2078
2023-09-26,1,1,0.35,0.4556,0.1944
2023-09-27,1,1,0.3467,0.43,0.2233
2023-09-28,1,1,0.3706,0.4645,0.1649
2023-09-29,1,1,0.359,0.4654,0.1757
2023-10-02,1,1,0.4175,0.4291,0.1535
2023-10-03,1,1,0.3238,0.4889,0.1873
2023-10-04,1,1,0.3829,0.4234,0.1937
2023-10-05,1,1,0.3208,0.4445,0.2347
2023-10-06,1,1,0.3277,0.4535,0.2188
2023-10-09,1,1,0.3529,0.4157,0.2315
2023-10-10,2,0,0.4138,0.4089,0.1773
2023-10-11,2,0,0.4051,0.3637,0.2313
2023-10-12,2,1,0.3452,0.4642,0.1906
2023-10-13,1,0,0.3915,0.3856,0.2228
2023-10-16,1,1,0.3085,0.435,0.2565
2023-10-17,1,0,0.402,0.3499,0.2481
2023-10-18,1,1,0.3067,0.4272,0.2661
2023-10-19,1,1,0.303,0.3728,0.3242
2023-10-20,2,1,0.311,0.4138,0.2752
2023-10-23,2,1,0.3458,0.4097,0.2445
2023-10-24,2,1,0.3356,0.3977,0.2666
2023-10-25,2,1,0.3085,0.4792,0.2122
2023-10-26,2,1,0.3476,0.4149,0.2374
2023-10-27,2,0,0.3841,0.3689,0.247
2023-10-30,2,1,0.3532,0.3924,0.2544
2023-10-31,2,1,0.2944,0.3935,0.3121
2023-11-01,2,1,0.2946,0.4112,0.2942
2023-11-02,2,1,0.2664,0.3723,0.3613
2023-11-03,2,2,0.2681,0.3235,0.4083
2023-11-06,2,2,0.1754,0.3206,0.504
2023-11-07,2,2,0.2232,0.2813,0.4955
2023-11-08,2,2,0.2411,0.3713,0.3876
2023-11-09,2,1,0.273,0.419,0.308
2023-11-10,2,1,0.2284,0.4325,0.3392
2023-11-13,2,1,0.2414,0.4723,0.2863
2023-11-14,2,1,0.27,0.4588,0.2712
2023-11-15,1,1,0.3325,0.4948,0.1727
2023-11-16,1,1,0.3539,0.4512,0.195
2023-11-17,2,1,0.2802,0.4897,0.2301
2023-11-20,1,1,0.3303,0.4447,0.225
2023-11-21,1,1,0.3259,0.4546,0.2195
2023-11-22,1,1,0.2861,0.434,0.2799
2023-11-23,1,1,0.2831,0.4413,0.2756
2023-11-24,0,1,0.3417,0.4111,0.2472
2023-11-27,0,1,0.3218,0.4063,0.272
2023-11-28,1,1,0.2938,0.4261,0.2802
2023-11-29,0,1,0.2675,0.435,0.2974
2023-11-30,1,1,0.2641,0.4062,0.3297
2023-12-01,0,1,0.2853,0.4233,0.2914
2023-12-04,0,1,0.2433,0.4174,0.3393
2023-12-05,0,2,0.2872,0.332,0.3808
2023-12-06,0,1,0.2282,0.4,0.3719
2023-12-07,0,1,0.3011,0.3977,0.3011
2023-12-08,0,1,0.2862,0.4153,0.2985
2023-12-11,0,1,0.3211,0.3894,0.2895
2023-12-12,0,1,0.3895,0.3952,0.2153
2023-12-13,0,1,0.2522,0.399,0.3489
2023-12-14,0,1,0.2886,0.3764,0.335
2023-12-15,0,1,0.3123,0.3675,0.3201
2023-12-18,0,1,0.3099,0.4217,0.2685
2023-12-19,0,1,0.304,0.4697,0.2263
2023-12-20,0,1,0.3008,0.4808,0.2184
2023-12-21,0,1,0.3112,0.3907,0.2982
2023-12-22,0,1,0.335,0.4516,0.2134
2023-12-25,0,1,0.2823,0.4063,0.3114
2023-12-26,0,1,0.2958,0.4184,0.2858
2023-12-27,1,1,0.3208,0.3785,0.3007
2023-12-28,1,1,0.3113,0.3601,0.3286
2023-12-29,1,2,0.2773,0.3459,0.3768
2024-01-01,1,2,0.2418,0.3366,0.4216
2024-01-02,1,2,0.2627,0.3367,0.4006
2024-01-03,1,1,0.3015,0.4071,0.2914
2024-01-04,2,1,0.2644,0.3759,0.3598
2024-01-05,2,1,0.2955,0.3657,0.3388
2024-01-08,2,1,0.2644,0.4154,0.3202
2024-01-09,2,1,0.3056,0.4057,0.2887
2024-01-10,2,1,0.3373,0.4674,0.1953
2024-01-11,2,1,0.3213,0.4482,0.2305
2024-01-12,2,1,0.3697,0.4254,0.2049
2024-01-15,2,1,0.386,0.4313,0.1827
2024-01-16,2,1,0.3632,0.4256,0.2112
2024-01-17,2,1,0.3314,0.4616,0.207
2024-01-18,2,1,0.3562,0.4161,0.2277
2024-01-19,2,1,0.3655,0.4198,0.2146
2024-01-22,2,1,0.3616,0.4689,0.1695
2024-01-23,2,1,0.4036,0.4206,0.1757
2024-01-24,2,0,0.4494,0.3846,0.166
2024-01-25,2,0,0.4021,0.399,0.1989
2024-01-26,2,1,0.3648,0.4147,0.2204
2024-01-29,2,0,0.4044,0.367,0.2286
2024-01-30,2,1,0.3714,0.393,0.2356
2024-01-31,2,0,0.433,0.4095,0.1574
2024-02-01,2,1,0.4144,0.4204,0.1652
2024-02-02,2,1,0.4103,0.4156,0.1741
2024-02-05,2,1,0.3704,0.4634,0.1662
2024-02-06,2,1,0.3963,0.4338,0.1699
2024-02-07,1,1,0.3829,0.4266,0.1905
2024-02-08,1,1,0.3564,0.4427,0.2009
2024-02-09,1,1,0.4255,0.4475,0.127
2024-02-12,1,1,0.402,0.4383,0.1597
2024-02-13,1,1,0.3652,0.5001,0.1347
2024-02-14,1,1,0.3492,0.511,0.1398
2024-02-15,1,1,0.3977,0.4066,0.1957
2024-02-16,1,1,0.3176,0.469,0.2134
2024-02-19,1,1,0.3405,0.471,0.1885
2024-02-20,1,0,0.4276,0.412,0.1604
2024-02-21,1,1,0.366,0.4018,0.2322
2024-02-22,1,1,0.3631,0.4244,0.2125
2024-02-23,1,1,0.3647,0.4123,0.2229
2024-02-26,0,1,0.3711,0.4115,0.2174
2024-02-27,0,1,0.2973,0.4708,0.2319
2024-02-28,0,1,0.3737,0.4306,0.1957
2024-02-29,0,1,0.3049,0.4542,0.2408
2024-03-01,0,1,0.347,0.4575,0.1955
2024-03-04,1,1,0.3668,0.4408,0.1924
2024-03-05,0,0,0.4095,0.403,0.1875
2024-03-06,0,1,0.3462,0.448,0.2058
2024-03-07,0,1,0.3061,0.4725,0.2215
2024-03-08,0,1,0.3608,0.4343,0.2049
2024-03-11,0,1,0.3705,0.3806,0.2488
2024-03-12,0,1,0.287,0.4116,0.3013
2024-03-13,0,1,0.3021,0.3999,0.298
2024-03-14,1,1,0.2616,0.4567,0.2817
2024-03-15,1,1,0.3082,0.3875,0.3044
2024-03-18,1,1,0.2835,0.4664,0.2501
2024-03-19,1,1,0.2756,0.3933,0.3311
2024-03-20,1,1,0.3087,0.446,0.2453
2024-03-21,2,1,0.2886,0.4318,0.2795
2024-03-22,1,1,0.3024,0.4196,0.2781
2024-03-25,2,1,0.2477,0.4395,0.3127
2024-03-26,2,1,0.2503,0.4547,0.295
2024-03-27,2,1,0.2839,0.4423,0.2739
2024-03-28,2,1,0.278,0.4419,0.2801
2024-03-29,2,1,0.2294,0.4192,0.3514
2024-04-01,2,1,0.2909,0.3789,0.3303
2024-04-02,2,1,0.2963,0.3816,0.3221
2024-04-03,2,1,0.242,0.4805,0.2775
2024-04-04,2,1,0.2089,0.421,0.3701
2024-04-05,2,2,0.2108,0.3641,0.4251
2024-04-08,2,2,0.1844,0.4042,0.4114
2024-04-09,2,1,0.2086,0.4195,0.3718
2024-04-10,2,1,0.2549,0.4405,0.3046
2024-04-11,2,2,0.2542,0.3586,0.3872
2024-04-12,2,1,0.2628,0.4143,0.3229
2024-04-15,2,1,0.2992,0.4078,0.293
2024-04-16,1,1,0.2286,0.4122,0.3593
2024-04-17,1,1,0.1763,0.4422,0.3814
2024-04-18,1,1,0.1782,0.4395,0.3823
2024-04-19,1,1,0.2042,0.4543,0.3415
2024-04-22,1,1,0.1698,0.4671,0.3631
2024-04-23,1,1,0.2078,0.4591,0.3331
2024-04-24,1,1,0.2579,0.5128,0.2293
2024-04-25,1,1,0.2561,0.4934,0.2505
2024-04-26,1,1,0.3247,0.4383,0.237
2024-04-29,0,1,0.2757,0.4635,0.2608
2024-04-30,0,1,0.2717,0.4488,0.2795
2024-05-01,0,1,0.306,0.4123,0.2817
2024-05-02,0,1,0.2989,0.424,0.2771
2024-05-03,0,1,0.3206,0.433,0.2464
2024-05-06,0,1,0.3178,0.4235,0.2587
2024-05-07,0,1,0.2308,0.4165,0.3527
2024-05-08,1,1,0.2747,0.3789,0.3464
2024-05-09,0,1,0.2376,0.3955,0.367
2024-05-10,0,1,0.2593,0.4216,0.3191
2024-05-13,0,1,0.2575,0.4343,0.3082
2024-05-14,0,1,0.2828,0.3858,0.3314
2024-05-15,1,1,0.3518,0.3832,0.2649
2024-05-16,1,1,0.2503,0.3996,0.3502
2024-05-17,0,2,0.3082,0.341,0.3508
2024-05-20,0,1,0.2859,0.4298,0.2844
2024-05-21,0,1,0.2843,0.36,0.3557
2024-05-22,1,2,0.2088,0.3285,0.4628
2024-05-23,1,2,0.2158,0.3418,0.4424
2024-05-24,1,1,0.2055,0.4075,0.387
2024-05-27,1,1,0.3122,0.4641,0.2236
2024-05-28,1,1,0.2756,0.4335,0.2908
2024-05-29,1,1,0.2902,0.4545,0.2553
2024-05-30,1,1,0.3211,0.4408,0.2381
2024-05-31,1,1,0.3732,0.4516,0.1752
2024-06-03,1,1,0.3864,0.4418,0.1718
2024-06-04,1,1,0.3529,0.434,0.2131
2024-06-05,1,1,0.3246,0.4737,0.2017
2024-06-06,2,1,0.3272,0.3954,0.2775
2024-06-07,2,1,0.2707,0.4022,0.3271
2024-06-10,2,1,0.2832,0.3744,0.3423
2024-06-11,2,1,0.2559,0.4139,0.3303
2024-06-12,2,2,0.3079,0.3439,0.3481
2024-06-13,2,1,0.2906,0.4224,0.2869
2024-06-14,2,1,0.2825,0.42,0.2975
2024-06-17,2,1,0.3545,0.4532,0.1922
2024-06-18,2,1,0.3378,0.431,0.2312
2024-06-19,2,1,0.3216,0.4508,0.2276
2024-06-20,2,1,0.2847,0.4502,0.2652
2024-06-21,2,1,0.2512,0.4119,0.3369
2024-06-24,2,1,0.2374,0.467,0.2956
2024-06-25,2,1,0.2965,0.4712,0.2323
2024-06-26,2,1,0.2989,0.4342,0.2669
2024-06-27,2,1,0.3269,0.4847,0.1883
2024-06-28,2,1,0.3398,0.4488,0.2114
2024-07-01,2,1,0.3813,0.4509,0.1678
2024-07-02,2,1,0.282,0.4819,0.2361
2024-07-03,2,1,0.3098,0.3961,0.2942
2024-07-04,2,1,0.3103,0.4725,0.2172
2024-07-05,1,1,0.2904,0.3945,0.315
2024-07-08,1,1,0.2562,0.4979,0.2459
2024-07-09,1,1,0.2653,0.4591,0.2756
2024-07-10,1,1,0.2745,0.454,0.2715
2024-07-11,1,1,0.3694,0.3728,0.2578
2024-07-12,1,1,0.332,0.4324,0.2355
2024-07-15,1,1,0.3513,0.3924,0.2563
2024-07-16,1,1,0.2645,0.4614,0.2741
2024-07-17,1,1,0.3144,0.4098,0.2758
2024-07-18,1,1,0.2825,0.487,0.2305
2024-07-19,1,1,0.3011,0.4475,0.2514
2024-07-22,1,1,0.3208,0.4837,0.1955
2024-07-23,1,1,0.366,0.4177,0.2163
2024-07-24,1,1,0.3202,0.4581,0.2216
2024-07-25,0,1,0.2865,0.4136,0.2999
2024-07-26,0,1,0.3112,0.4162,0.2725
2024-07-29,0,1,0.2475,0.4459,0.3066
2024-07-30,0,2,0.249,0.3698,0.3812
2024-07-31,0,1,0.2681,0.3907,0.3412
2024-08-01,1,1,0.2601,0.3879,0.352
2024-08-02,1,2,0.2309,0.3396,0.4295
2024-08-05,1,1,0.3097,0.4298,0.2605
2024-08-06,1,1,0.3482,0.3967,0.2551
2024-08-07,1,1,0.3459,0.4393,0.2147
2024-08-08,2,1,0.3126,0.3906,0.2968
2024-08-09,1,1,0.3493,0.3725,0.2782
2024-08-12,2,1,0.2337,0.4722,0.294
2024-08-13,1,1,0.2843,0.415,0.3007
2024-08-14,2,1,0.2968,0.3994,0.3038
2024-08-15,2,1,0.267,0.4331,0.2998
2024-08-16,2,1,0.2696,0.4132,0.3172
2024-08-19,2,1,0.2868,0.4438,0.2694
2024-08-20,2,1,0.2621,0.4667,0.2713
2024-08-21,2,1,0.2797,0.4901,0.2302
2024-08-22,2,1,0.2426,0.467,0.2904
2024-08-23,2,1,0.2577,0.497,0.2453
2024-08-26,1,1,0.2748,0.467,0.2581
2024-08-27,1,1,0.2533,0.4375,0.3092
2024-08-28,2,1,0.2809,0.4861,0.2329
2024-08-29,2,2,0.2086,0.3773,0.4142
2024-08-30,1,1,0.3019,0.3576,0.3405
2024-09-02,1,1,0.2191,0.4311,0.3498
2024-09-03,2,2,0.2331,0.374,0.3928
2024-09-04,2,2,0.2149,0.3539,0.4312
2024-09-05,1,2,0.2276,0.3696,0.4028
2024-09-06,1,1,0.1925,0.4268,0.3807
2024-09-09,1,1,0.2628,0.4417,0.2955
2024-09-10,1,1,0.2975,0.4345,0.268
2024-09-11,1,1,0.3632,0.4657,0.1711
2024-09-12,0,1,0.4097,0.4411,0.1492
2024-09-13,0,1,0.3866,0.4684,0.145
2024-09-16,1,1,0.3617,0.5284,0.1099
2024-09-17,0,1,0.3862,0.4976,0.1162
2024-09-18,1,1,0.4391,0.4688,0.0921
2024-09-19,1,1,0.3875,0.4891,0.1234
2024-09-20,1,1,0.4408,0.4583,0.1009
2024-09-23,1,1,0.291,0.5067,0.2023
2024-09-24,1,1,0.2518,0.4851,0.2631
2024-09-25,1,1,0.2436,0.4146,0.3418
2024-09-26,1,1,0.2545,0.4318,0.3137
2024-09-27,1,1,0.2209,0.4133,0.3657
2024-09-30,2,1,0.2396,0.3975,0.3629
2024-10-01,2,2,0.2772,0.3366,0.3862
2024-10-02,2,2,0.2048,0.3702,0.4251
2024-10-03,2,2,0.1957,0.3673,0.4371
2024-10-04,2,1,0.2494,0.4176,0.333
2024-10-07,2,1,0.2544,0.4175,0.3281
2024-10-08,2,1,0.2327,0.4122,0.3551
2024-10-09,2,1,0.1597,0.4238,0.4165
2024-10-10,2,1,0.1879,0.4144,0.3976
2024-10-11,2,1,0.2369,0.4369,0.3262
2024-10-14,2,1,0.244,0.51,0.246
2024-10-15,2,1,0.2568,0.4623,0.2809
2024-10-16,2,1,0.2375,0.4225,0.34
2024-10-17,2,1,0.2331,0.4757,0.2912
2024-10-18,2,1,0.252,0.4213,0.3266
2024-10-21,2,1,0.1983,0.4407,0.361
2024-10-22,2,1,0.2142,0.4391,0.3466
2024-10-23,2,2,0.2115,0.3527,0.4358
2024-10-24,2,1,0.2061,0.3993,0.3946
2024-10-25,2,1,0.1961,0.4444,0.3595
2024-10-28,2,1,0.2288,0.3904,0.3808
2024-10-29,2,1,0.2995,0.4749,0.2256
2024-10-30,2,1,0.3377,0.4143,0.248
2024-10-31,2,1,0.2993,0.4635,0.2371
2024-11-01,2,1,0.3655,0.3767,0.2578
2024-11-04,1,1,0.3445,0.4024,0.2532
2024-11-05,1,0,0.4011,0.3071,0.2918
2024-11-06,1,1,0.2452,0.3851,0.3697
2024-11-07,1,1,0.325,0.3389,0.3361
2024-11-08,1,1,0.2829,0.3772,0.3399
2024-11-11,1,1,0.2895,0.4022,0.3083
2024-11-12,2,1,0.3134,0.3914,0.2952
2024-11-13,1,1,0.3353,0.4108,0.2539
2024-11-14,1,1,0.3379,0.3992,0.2628
2024-11-15,1,0,0.3612,0.3333,0.3055
2024-11-18,1,1,0.3286,0.4242,0.2472
2024-11-19,1,1,0.3216,0.3935,0.2849
2024-11-20,1,1,0.3254,0.367,0.3076
2024-11-21,1,1,0.3039,0.3921,0.3039
2024-11-22,1,2,0.2841,0.3398,0.3761
2024-11-25,1,2,0.2177,0.2754,0.5069
2024-11-26,1,2,0.302,0.3335,0.3645
2024-11-27,1,2,0.2838,0.3188,0.3974
2024-11-28,1,1,0.2708,0.3992,0.33
2024-11-29,1,1,0.3225,0.3521,0.3253
2024-12-02,1,1,0.3687,0.4149,0.2164
